36,7,16,43,20,8,4,12,96,34,6,16,44,18,8,4,14,91,34,6,16,39,19,8,4,14,91,36,6,16,43,22,7,4,14,97,-2,196,DAL,POR,Fri Apr 06 00:00:00 EDT 2012,-6,191
36,7,16,43,20,8,4,12,96,34,6,15,44,18,8,4,14,91,36,5,16,43,18,8,4,14,95,39,6,18,47,23,7,6,14,104,10,210,DAL,SAC,Tue Apr 10 00:00:00 EDT 2012,-9,202.5
36,7,16,44,20,8,5,12,96,34,6,15,44,18,8,4,14,92,37,6,14,39,21,7,4,14,95,38,5,17,40,21,7,4,14,99,7,227,DAL,HOU,Wed Apr 18 00:00:00 EDT 2012,-4.5,191
36,7,16,44,20,8,5,12,97,35,7,15,44,18,8,4,14,92,37,8,14,38,21,7,6,13,96,37,7,18,46,22,6,5,14,101,10,198,DAL,GSW,Fri Apr 20 00:00:00 EDT 2012,-13.5,201.5
37,6,20,41,24,9,5,16,102,37,7,14,39,21,8,6,15,96,37,6,14,40,20,6,4,13,95,39,4,17,41,20,7,4,13,101,-9,189,DEN,HOU,Mon Feb 06 00:00:00 EST 2012,-7,210.5
37,6,20,41,23,8,5,16,101,37,7,14,39,21,8,5,15,96,34,6,15,41,20,8,5,14,90,33,6,17,41,19,8,4,13,90,-10,200,DEN,DAL,Wed Feb 08 00:00:00 EST 2012,-1,195.5
36,6,20,41,23,8,5,16,100,38,8,14,40,22,8,6,15,98,36,6,13,40,21,7,5,14,92,36,6,17,45,23,7,4,13,96,17,201,DEN,PHX,Tue Feb 14 00:00:00 EST 2012,-10.5,204.5
37,6,20,41,23,8,5,17,101,37,8,14,40,22,8,6,15,97,34,6,22,44,18,7,4,16,97,36,6,15,43,20,8,5,14,94,2,204,DEN,MIN,Mon Feb 20 00:00:00 EST 2012,-3.5,209.5
37,6,20,43,23,8,6,16,101,37,7,14,40,22,8,6,15,97,37,7,15,38,21,7,4,12,96,39,6,14,42,20,6,5,12,99,-15,213,DEN,SAS,Thu Feb 23 00:00:00 EST 2012,4,202
37,6,20,43,23,8,6,16,101,37,8,15,40,22,8,6,14,98,34,5,17,41,20,9,5,14,91,35,5,18,42,20,8,5,15,94,9,199,DEN,POR,Wed Feb 29 00:00:00 EST 2012,-3,201.5
37,6,20,42,23,8,6,16,101,37,8,14,40,22,8,6,14,98,35,5,16,42,17,8,4,13,92,39,6,17,47,22,7,6,14,103,3,235,DEN,SAC,Mon Mar 05 00:00:00 EST 2012,-9.5,212.5
37,6,20,43,24,8,6,16,102,38,8,14,41,22,8,6,15,99,34,6,18,43,18,7,4,16,93,37,6,17,40,22,8,5,13,99,-1,199,DEN,CLE,Wed Mar 07 00:00:00 EST 2012,10,208
37,6,20,43,24,8,6,16,102,38,8,15,40,22,8,6,14,99,35,4,15,41,19,7,4,15,89,34,6,19,40,18,8,5,14,94,13,207,DEN,NOH,Fri Mar 09 00:00:00 EST 2012,-11,195.5
37,6,20,43,24,8,6,16,102,37,8,15,40,22,8,6,14,99,35,3,15,39,20,10,4,14,90,35,6,16,40,21,7,5,17,93,-3,185,DEN,MEM,Sun Mar 11 00:00:00 EST 2012,-6.5,200
37,6,20,43,24,8,6,16,102,37,8,15,40,22,8,6,15,99,35,7,12,39,20,9,4,13,91,34,6,14,42,20,7,5,15,90,1,235,DEN,ATL,Tue Mar 13 00:00:00 EDT 2012,5.5,195.5
37,6,20,43,24,8,6,16,102,38,8,15,40,23,8,6,14,100,35,6,21,43,16,7,7,16,99,37,6,16,41,21,8,4,13,97,-13,193,DEN,OKC,Thu Mar 15 00:00:00 EDT 2012,2,214
37,6,20,43,24,8,5,16,102,37,8,15,40,23,8,6,14,100,34,5,16,35,22,6,5,15,89,35,5,19,43,20,9,5,14,96,7,189,DEN,BOS,Sat Mar 17 00:00:00 EDT 2012,6,199
37,6,20,43,24,8,5,16,102,37,8,15,39,23,8,6,14,99,35,7,13,40,21,8,5,14,91,34,6,18,41,20,9,4,14,93,-17,207,DEN,DAL,Mon Mar 19 00:00:00 EDT 2012,4.5,205
37,6,20,43,24,8,5,16,101,38,8,15,40,23,8,6,14,100,34,3,16,37,18,6,4,13,88,36,6,17,39,22,7,6,12,97,1,231,DEN,DET,Wed Mar 21 00:00:00 EDT 2012,-8,200
37,6,20,43,24,8,5,16,102,38,8,15,38,23,8,6,14,100,36,6,15,40,22,7,5,14,95,37,5,18,44,22,7,5,14,98,6,204,DEN,PHX,Fri Apr 06 00:00:00 EDT 2012,-3,210.5
37,6,20,43,24,8,5,15,102,38,8,16,40,23,8,6,14,100,37,7,14,38,21,7,6,12,96,37,6,18,46,21,6,5,14,99,39,207,DEN,GSW,Mon Apr 09 00:00:00 EDT 2012,-8.5,211
38,6,20,43,25,8,5,15,103,37,8,15,39,23,8,6,14,100,36,7,20,42,19,6,4,14,100,39,6,17,44,21,8,6,12,102,6,220,DEN,MIN,Wed Apr 11 00:00:00 EDT 2012,-8,213.5
38,6,20,43,25,8,5,15,103,37,8,15,39,23,8,6,14,100,37,6,14,39,21,7,4,14,96,38,5,17,40,21,7,4,14,99,15,187,DEN,HOU,Sun Apr 15 00:00:00 EDT 2012,-3.5,208.5
38,6,20,43,25,8,5,15,103,37,8,15,39,23,8,6,14,99,36,7,15,42,18,7,4,11,95,34,6,19,39,19,5,5,13,95,-6,202,DEN,LAC,Wed Apr 18 00:00:00 EDT 2012,-3,201.5
38,6,20,43,25,8,5,15,103,37,8,15,39,23,8,6,14,100,33,10,15,41,19,6,4,14,92,36,5,16,41,20,7,4,12,93,27,175,DEN,ORL,Sun Apr 22 00:00:00 EDT 2012,-11,205
33,6,17,37,18,7,3,16,89,36,5,18,37,24,9,3,14,97,34,6,15,40,19,8,3,15,90,35,6,19,45,20,8,6,16,95,8,168,DET,MIL,Fri Feb 03 00:00:00 EST 2012,5,183.5
33,5,17,37,18,7,3,15,89,35,5,18,37,22,9,3,14,95,34,10,15,37,20,7,3,14,93,37,6,17,41,24,8,5,14,99,17,201,DET,NJN,Fri Feb 10 00:00:00 EST 2012,-2.5,188
34,5,17,39,19,7,3,16,91,35,5,18,36,22,9,4,14,94,33,4,14,39,16,8,7,14,86,38,7,17,48,25,6,5,13,102,-21,175,DET,WAS,Sun Feb 12 00:00:00 EST 2012,-6,193
33,5,17,38,19,7,3,16,90,35,5,18,37,22,9,4,15,95,37,6,13,40,21,6,4,12,94,38,6,13,42,19,7,5,12,97,-4,194,DET,SAS,Tue Feb 14 00:00:00 EST 2012,8,188
34,5,17,39,19,7,3,16,90,35,5,19,37,22,9,4,14,95,33,5,16,42,16,8,4,14,89,39,6,16,46,23,8,6,14,101,6,222,DET,SAC,Fri Feb 17 00:00:00 EST 2012,-2.5,191
34,5,18,39,19,7,3,15,92,35,5,18,37,22,9,4,15,95,37,5,14,40,20,8,5,10,94,34,5,17,45,19,5,5,13,92,-29,165,DET,PHI,Tue Feb 28 00:00:00 EST 2012,3.5,183.5
33,4,18,40,18,7,3,16,90,36,5,17,37,22,9,5,15,95,33,4,13,38,18,5,5,14,85,39,6,16,44,22,8,5,13,101,15,203,DET,CHA,Wed Feb 29 00:00:00 EST 2012,5.5,189.5
34,4,18,40,18,7,3,15,91,36,5,18,38,22,9,5,14,95,34,4,17,44,18,5,4,13,90,36,6,17,42,20,7,4,10,96,3,173,DET,LAL,Tue Mar 06 00:00:00 EST 2012,5.5,186.5
34,4,17,40,18,7,3,15,91,35,5,17,38,22,9,5,14,94,35,7,12,40,20,8,4,13,90,34,6,15,43,20,7,5,14,90,1,171,DET,ATL,Fri Mar 09 00:00:00 EST 2012,-2,182.5
34,4,17,40,18,6,3,15,91,35,5,17,38,22,9,5,14,94,32,6,16,41,19,6,4,15,87,34,6,19,41,19,7,5,12,94,19,191,DET,TOR,Sat Mar 10 00:00:00 EST 2012,-2,187.5
34,4,17,41,19,7,3,15,91,35,5,17,38,22,9,5,14,93,38,5,18,41,21,9,5,14,100,35,7,18,43,21,8,5,15,96,-15,161,DET,MIA,Fri Mar 23 00:00:00 EDT 2012,9,190
34,4,17,41,18,7,3,15,91,35,5,17,38,22,9,4,14,93,33,4,13,38,19,6,5,14,85,39,6,16,44,22,8,5,13,101,3,217,DET,CHA,Sat Mar 31 00:00:00 EDT 2012,7.5,182.5
34,4,17,41,18,7,3,15,91,35,5,17,38,22,9,4,14,94,33,10,15,41,20,6,4,14,92,35,6,15,41,20,7,4,12,93,7,197,DET,ORL,Tue Apr 03 00:00:00 EDT 2012,1.5,181.5
35,4,17,41,19,7,3,15,92,35,5,18,37,22,9,4,14,94,35,5,15,39,17,7,6,14,92,37,6,18,44,23,7,4,12,100,5,193,DET,WAS,Thu Apr 05 00:00:00 EDT 2012,-8,191
35,4,17,41,19,7,3,15,92,35,5,18,37,22,9,4,14,94,36,6,16,42,22,8,3,14,96,35,6,18,44,20,7,4,15,96,-16,210,DET,MIL,Fri Apr 13 00:00:00 EDT 2012,4.5,203.5
35,4,17,40,19,7,3,15,92,35,5,18,38,22,9,4,14,94,38,6,14,44,22,7,4,14,97,35,4,13,39,20,8,4,12,89,-6,194,DET,CHI,Sun Apr 15 00:00:00 EDT 2012,-9.5,185
35,4,17,40,18,7,3,15,92,35,5,18,38,22,9,4,14,95,34,6,18,42,19,7,3,15,94,37,6,17,41,21,8,5,13,99,39,193,DET,CLE,Tue Apr 17 00:00:00 EDT 2012,7,192
35,4,17,40,19,7,3,15,93,35,5,18,37,22,9,4,14,94,36,7,19,42,19,6,4,14,100,39,6,18,44,21,8,6,12,102,-11,171,DET,MIN,Thu Apr 19 00:00:00 EDT 2012,-5,198
35,4,17,40,19,7,3,15,93,35,5,18,38,22,8,4,14,94,33,5,16,40,19,6,4,15,89,34,6,20,40,20,7,5,12,95,3,149,DET,TOR,Sun Apr 22 00:00:00 EDT 2012,-4.5,187
35,4,17,40,19,7,3,15,92,35,5,17,38,22,8,4,14,93,37,5,13,41,21,8,5,11,94,35,5,16,43,20,5,5,13,92,22,194,DET,PHI,Thu Apr 26 00:00:00 EDT 2012,-8,181.5
36,7,14,41,23,9,4,16,95,35,6,21,43,21,9,4,14,99,32,4,16,40,15,8,4,15,86,40,5,16,47,22,9,6,14,103,3,183,GSW,SAC,Tue Jan 31 00:00:00 EST 2012,-7,198
37,7,14,41,23,9,5,14,97,35,6,21,44,22,8,4,14,98,35,6,21,45,16,7,7,15,99,36,6,17,41,20,7,5,13,97,-3,235,GSW,OKC,Tue Feb 07 00:00:00 EST 2012,1.5,207
37,8,15,40,23,9,5,14,98,36,6,21,43,22,8,4,14,100,37,7,13,40,21,7,4,14,96,38,5,17,39,20,7,4,14,99,9,203,GSW,HOU,Sun Feb 12 00:00:00 EST 2012,-1.5,203.5
38,8,14,40,23,8,5,14,99,35,6,21,43,22,8,4,15,99,36,6,13,40,21,7,5,14,92,36,6,17,44,23,7,4,13,96,6,198,GSW,PHX,Mon Feb 13 00:00:00 EST 2012,-3,205.5
38,8,15,40,23,8,5,14,99,35,6,21,43,22,8,4,15,99,34,4,17,41,20,9,5,14,91,34,5,19,42,20,8,5,15,93,-2,184,GSW,POR,Wed Feb 15 00:00:00 EST 2012,-5,196.5
37,8,14,40,23,8,5,14,98,35,6,20,43,22,8,4,15,99,35,7,16,44,20,7,5,12,95,34,5,19,37,20,5,4,12,95,7,201,GSW,LAC,Mon Feb 20 00:00:00 EST 2012,2.5,198
37,8,15,40,23,8,5,14,99,35,7,20,43,22,8,4,15,99,35,3,15,39,19,10,4,14,89,34,6,17,40,21,8,6,17,92,-18,202,GSW,MEM,Wed Mar 07 00:00:00 EST 2012,1,193
37,8,15,39,23,8,5,14,98,36,7,20,43,22,8,4,15,99,35,7,13,40,21,8,5,14,91,34,6,17,41,20,8,4,14,92,24,198,GSW,DAL,Sat Mar 10 00:00:00 EST 2012,4,194.5
37,8,15,40,23,8,4,14,99,35,7,20,43,22,8,4,15,99,33,5,16,35,22,6,6,15,88,34,5,19,43,20,9,5,13,95,-2,208,GSW,BOS,Wed Mar 14 00:00:00 EDT 2012,-5,188
38,8,15,40,23,8,4,14,99,35,7,20,42,23,8,4,15,99,34,6,17,41,20,8,4,14,93,36,6,18,45,21,8,5,16,97,-22,218,GSW,MIL,Fri Mar 16 00:00:00 EDT 2012,1.5,208.5
37,8,15,40,23,8,4,14,99,36,7,20,43,23,8,4,15,100,36,6,20,43,19,7,4,15,100,38,6,17,44,21,8,6,13,99,-4,190,GSW,MIN,Mon Mar 19 00:00:00 EDT 2012,-1.5,203
37,8,15,39,23,8,4,14,99,36,7,20,43,23,8,4,15,100,35,5,16,42,18,8,4,13,93,39,6,17,47,23,7,6,14,103,3,219,GSW,SAC,Sat Mar 24 00:00:00 EDT 2012,-1.5,211
37,8,15,39,23,8,4,14,99,36,7,20,44,23,8,4,15,100,35,5,18,44,19,5,5,13,94,37,6,16,41,20,7,4,10,97,-3,205,GSW,LAL,Tue Mar 27 00:00:00 EDT 2012,8,196
38,8,15,38,23,8,4,13,99,36,7,20,44,23,8,4,14,100,35,4,15,40,20,7,4,15,90,35,6,18,39,20,8,5,14,95,-15,189,GSW,NOH,Wed Mar 28 00:00:00 EDT 2012,-2.5,190
37,8,15,38,23,8,4,13,99,36,7,20,44,23,8,4,14,100,33,8,16,38,19,7,3,14,91,36,6,17,41,23,8,5,14,97,-2,202,GSW,NJN,Fri Mar 30 00:00:00 EDT 2012,-4,197
37,8,15,38,23,8,4,13,99,36,7,20,43,23,8,4,14,100,38,6,20,42,22,8,4,14,104,39,8,16,40,23,7,6,14,102,15,209,GSW,DEN,Sat Apr 07 00:00:00 EDT 2012,-3,209.5
38,8,15,38,23,8,5,13,99,36,7,20,43,23,8,4,14,100,35,7,13,39,21,8,5,14,92,35,6,17,42,20,8,4,13,95,-9,215,GSW,DAL,Thu Apr 12 00:00:00 EDT 2012,-6.5,196.5
38,8,15,38,23,8,4,13,99,36,7,20,43,23,8,4,14,100,38,7,14,40,21,7,4,12,99,39,6,14,41,20,6,5,12,99,-21,219,GSW,SAS,Mon Apr 16 00:00:00 EDT 2012,9.5,208.5
38,8,15,39,23,8,4,13,99,36,7,20,43,23,8,4,14,101,36,5,17,45,20,5,5,13,95,37,6,15,41,21,7,4,9,98,-12,186,GSW,LAL,Wed Apr 18 00:00:00 EDT 2012,7,203.5
38,8,15,39,23,8,4,13,99,36,7,20,44,24,8,4,14,101,35,4,16,39,20,7,4,15,90,35,6,18,39,20,8,5,13,95,-2,164,GSW,NOH,Tue Apr 24 00:00:00 EDT 2012,2.5,194
38,7,14,38,23,8,4,13,98,36,7,20,43,24,8,4,14,100,39,7,15,40,22,7,4,12,101,39,6,14,41,20,6,5,13,99,-6,208,GSW,SAS,Thu Apr 26 00:00:00 EDT 2012,6,208
39,6,14,45,21,8,5,14,100,36,5,14,41,17,7,5,14,93,34,5,15,40,19,7,5,14,90,37,5,16,46,25,8,4,14,96,18,180,HOU,PHX,Fri Feb 03 00:00:00 EST 2012,-7,201.5
39,6,15,45,20,8,5,14,100,36,5,13,41,18,7,5,14,92,36,6,22,43,16,7,7,15,100,37,6,17,41,21,7,5,13,98,1,191,HOU,OKC,Wed Feb 15 00:00:00 EST 2012,3,200.5
39,6,15,45,20,8,5,14,99,36,5,14,42,18,7,5,15,92,33,6,22,43,17,7,4,15,96,36,6,16,45,20,8,5,14,94,-13,209,HOU,MIN,Fri Feb 17 00:00:00 EST 2012,-5,198
39,7,14,44,20,8,5,14,99,36,5,14,42,18,7,5,15,93,35,3,17,41,21,7,5,13,92,37,6,21,41,21,8,6,13,101,16,186,HOU,UTA,Sun Feb 19 00:00:00 EST 2012,-6,195.5
39,7,14,44,20,8,5,14,99,36,5,14,41,18,7,6,15,93,34,3,14,39,19,11,4,15,87,34,6,16,41,21,8,6,17,92,4,190,HOU,MEM,Mon Feb 20 00:00:00 EST 2012,-3,187
38,7,15,43,20,8,5,13,99,36,5,14,41,18,7,5,15,93,37,6,14,40,20,8,5,10,95,34,5,17,45,19,5,5,13,92,6,180,HOU,PHI,Wed Feb 22 00:00:00 EST 2012,-4,186.5
38,7,15,43,20,8,5,13,99,36,5,14,40,17,7,5,15,92,32,6,16,41,19,6,4,15,86,34,6,19,41,19,7,5,12,95,3,173,HOU,TOR,Tue Feb 28 00:00:00 EST 2012,-9.5,190.5
38,7,15,43,20,7,5,13,98,36,4,14,41,17,7,5,15,92,38,7,20,42,22,9,4,14,105,39,8,15,41,22,8,6,16,103,-12,222,HOU,DEN,Fri Mar 02 00:00:00 EST 2012,3.5,203.5
38,7,15,42,19,7,5,13,99,36,5,15,42,18,7,5,14,93,35,7,15,43,19,7,5,12,95,34,6,19,39,20,5,5,12,95,-2,208,HOU,LAC,Sun Mar 04 00:00:00 EST 2012,-2.5,192
37,7,16,42,19,7,5,13,99,36,5,15,41,18,7,5,14,94,33,4,13,38,19,6,5,14,85,39,6,16,45,22,8,6,13,101,20,194,HOU,CHA,Wed Mar 14 00:00:00 EDT 2012,8,190.5
38,7,15,42,20,7,5,13,99,36,5,15,41,18,7,5,14,93,34,5,18,45,19,5,5,13,93,37,6,15,42,20,7,4,10,97,3,211,HOU,LAL,Tue Mar 20 00:00:00 EDT 2012,3,191
38,7,15,42,20,7,5,14,99,36,5,15,41,18,7,5,14,94,36,8,15,38,20,8,6,13,97,36,6,18,46,21,6,4,14,99,26,192,HOU,GSW,Thu Mar 22 00:00:00 EDT 2012,7.5,195.5
38,7,16,42,20,7,5,14,100,36,5,15,41,18,7,5,14,93,35,7,13,40,21,8,5,14,92,35,6,17,42,20,8,4,14,94,-2,200,HOU,DAL,Sat Mar 24 00:00:00 EDT 2012,3,195
38,7,16,43,20,7,5,13,100,36,5,15,40,18,7,5,14,94,36,5,16,42,18,8,4,13,94,40,6,17,46,23,7,6,13,104,7,219,HOU,SAC,Mon Mar 26 00:00:00 EDT 2012,-6,211.5
38,7,16,43,20,7,5,13,100,36,5,15,41,18,7,5,14,94,36,4,15,38,21,10,4,14,91,35,6,18,41,21,7,5,16,94,9,187,HOU,MEM,Fri Mar 30 00:00:00 EDT 2012,-2,190.5
38,7,16,43,20,7,5,14,100,36,4,15,40,18,8,5,14,94,34,6,19,42,18,8,4,13,94,35,6,17,42,20,7,5,14,94,-2,206,HOU,IND,Sun Apr 01 00:00:00 EDT 2012,-3.5,193.5
38,7,16,43,20,7,5,13,100,36,5,15,41,18,7,6,14,94,37,3,17,42,22,8,5,13,97,37,6,21,42,23,7,6,14,103,-12,194,HOU,UTA,Wed Apr 11 00:00:00 EDT 2012,-6,198
38,7,16,43,20,7,5,13,100,36,5,15,41,18,7,6,13,94,37,6,15,40,22,7,5,14,96,37,5,18,43,22,7,5,14,99,-7,217,HOU,PHX,Fri Apr 13 00:00:00 EDT 2012,-4,199.5
38,7,16,43,20,7,5,13,100,37,5,16,41,18,7,6,13,95,38,6,19,42,22,8,4,14,103,39,8,16,40,23,7,6,15,103,-3,207,HOU,DEN,Mon Apr 16 00:00:00 EDT 2012,4.5,207
38,7,16,43,21,7,5,13,100,37,5,16,41,18,7,5,13,95,37,8,14,38,21,7,6,13,96,37,7,18,46,22,7,5,14,101,3,195,HOU,GSW,Sat Apr 21 00:00:00 EDT 2012,13.5,204
38,7,16,42,21,7,5,13,100,37,5,16,41,18,7,5,13,95,35,4,16,39,20,7,4,15,90,35,6,18,39,20,8,5,13,95,7,161,HOU,NOH,Thu Apr 26 00:00:00 EDT 2012,-5.5,189
35,4,19,43,17,8,7,14,95,33,6,18,42,17,6,6,16,92,33,9,16,36,20,7,3,14,93,38,6,17,41,24,8,5,14,99,5,181,IND,NJN,Thu Feb 16 00:00:00 EST 2012,-9,195
35,4,19,43,17,8,7,14,95,33,6,18,42,17,6,6,17,92,34,4,13,38,18,5,5,14,86,39,6,16,44,22,8,5,12,101,35,181,IND,CHA,Sun Feb 19 00:00:00 EST 2012,10.5,190.5
35,4,20,43,17,8,7,14,96,33,6,17,40,17,6,6,17,90,34,4,15,41,19,8,4,15,88,34,6,19,40,18,8,5,14,94,9,225,IND,NOH,Tue Feb 21 00:00:00 EST 2012,-10,181
36,4,20,43,17,8,7,14,98,33,6,17,40,18,6,6,17,91,37,8,16,37,21,8,6,13,99,37,7,20,45,22,6,4,15,103,24,180,IND,GSW,Tue Feb 28 00:00:00 EST 2012,6,201
36,4,20,44,17,8,7,14,98,33,6,17,41,17,6,6,16,90,35,7,12,40,20,8,4,13,90,34,6,14,44,21,7,5,15,90,-5,197,IND,ATL,Tue Mar 06 00:00:00 EST 2012,8,184
36,4,21,43,17,8,6,14,98,33,6,17,41,18,6,6,16,91,35,5,16,41,20,8,5,14,92,36,6,17,43,21,8,4,14,96,17,167,IND,POR,Tue Mar 13 00:00:00 EDT 2012,-3,191
36,4,20,44,17,8,6,14,97,33,6,18,41,17,6,6,16,90,37,5,14,40,20,9,5,11,95,34,5,17,44,19,5,5,14,91,17,205,IND,PHI,Wed Mar 14 00:00:00 EDT 2012,1,185
36,4,20,44,18,8,6,13,98,33,6,17,40,17,6,6,16,90,35,7,18,40,20,9,4,15,95,36,6,17,42,19,8,6,15,97,-14,190,IND,NYK,Sat Mar 17 00:00:00 EDT 2012,-4,198
36,4,20,44,18,8,6,13,97,33,6,18,40,17,6,6,15,91,36,7,16,43,19,7,4,12,97,34,7,19,38,20,5,4,12,96,13,191,IND,LAC,Tue Mar 20 00:00:00 EDT 2012,-3.5,189
36,5,20,43,18,7,6,13,98,33,6,17,40,17,6,6,15,91,36,6,14,40,21,7,5,15,93,37,5,17,44,22,8,5,14,98,-2,224,IND,PHX,Fri Mar 23 00:00:00 EDT 2012,-3.5,195.5
36,5,20,43,18,7,6,13,98,33,6,18,40,17,6,6,15,92,37,5,18,41,21,9,5,15,99,35,7,17,41,21,8,5,16,95,15,195,IND,MIA,Mon Mar 26 00:00:00 EDT 2012,3.5,192
36,5,20,43,18,7,6,13,99,33,6,18,40,17,6,6,15,92,35,5,15,40,17,7,6,14,92,38,6,18,45,23,7,4,13,101,4,182,IND,WAS,Thu Mar 29 00:00:00 EDT 2012,-10,193
36,5,20,43,18,7,6,13,98,33,6,18,40,17,6,6,15,92,34,6,18,40,19,9,4,15,94,36,5,17,42,19,8,6,15,96,8,216,IND,NYK,Tue Apr 03 00:00:00 EDT 2012,-5.5,192
36,5,20,43,18,7,6,13,99,33,6,18,40,17,6,6,15,92,35,6,21,43,16,7,7,16,99,36,6,17,40,20,8,4,13,97,5,201,IND,OKC,Fri Apr 06 00:00:00 EDT 2012,3.5,200
36,5,20,43,18,7,6,13,99,33,6,18,40,17,6,6,15,92,34,5,15,36,23,7,5,14,90,35,5,19,43,21,8,5,14,94,-14,158,IND,BOS,Sat Apr 07 00:00:00 EDT 2012,1.5,186
36,5,20,43,17,7,6,13,98,33,6,18,40,17,6,6,15,92,33,5,16,41,19,6,4,15,89,34,5,20,40,20,7,5,12,95,5,201,IND,TOR,Mon Apr 09 00:00:00 EDT 2012,-10.5,187.5
36,5,20,43,17,7,6,13,98,33,6,18,40,18,6,6,15,92,34,6,18,42,19,7,3,15,94,37,6,17,42,21,8,5,13,99,19,185,IND,CLE,Fri Apr 13 00:00:00 EDT 2012,12,193.5
36,5,20,43,18,7,6,13,98,33,6,18,40,17,6,6,15,92,36,7,20,42,20,6,4,14,100,39,6,17,43,21,8,6,12,102,23,199,IND,MIN,Mon Apr 16 00:00:00 EDT 2012,-10.5,199
36,5,20,44,18,7,6,13,99,33,6,18,40,17,6,6,15,92,37,6,17,42,22,8,4,13,97,36,6,18,44,20,7,4,15,97,9,227,IND,MIL,Thu Apr 19 00:00:00 EDT 2012,-6,207
36,5,21,44,18,7,6,13,99,33,6,18,40,17,6,6,15,92,37,5,13,40,20,8,5,11,93,35,5,16,43,20,5,5,13,92,-3,215,IND,PHI,Sat Apr 21 00:00:00 EDT 2012,-4.5,190
36,5,21,44,18,7,6,13,99,33,6,18,40,17,6,6,15,93,33,4,16,38,18,6,4,13,88,36,6,17,41,22,8,5,13,97,6,200,IND,DET,Mon Apr 23 00:00:00 EDT 2012,7.5,190
36,5,21,45,18,7,6,13,100,34,6,18,40,17,6,6,15,93,37,6,14,44,22,7,4,14,96,34,4,14,39,19,7,4,12,88,-5,179,IND,CHI,Wed Apr 25 00:00:00 EDT 2012,-2.5,188
37,7,17,39,23,9,5,14,100,33,6,19,40,20,7,3,14,93,39,7,21,42,23,10,4,15,107,39,7,15,43,21,8,6,17,101,-21,203,LAC,DEN,Thu Feb 02 00:00:00 EST 2012,1,208
37,7,16,38,23,9,5,13,99,34,7,19,40,20,7,3,14,95,35,4,15,39,17,8,7,14,89,37,6,18,46,24,7,4,13,100,18,186,LAC,WAS,Wed Feb 15 00:00:00 EST 2012,-12.5,199
37,8,17,39,23,8,5,13,99,33,6,19,40,20,7,3,14,94,37,6,14,39,21,6,4,12,95,39,6,13,41,20,6,5,12,97,-3,203,LAC,SAS,Sat Feb 18 00:00:00 EST 2012,-2.5,192
37,8,17,40,23,8,5,13,99,34,7,19,40,20,7,3,14,94,39,7,20,42,22,9,4,14,106,40,8,15,41,22,8,6,16,103,8,198,LAC,DEN,Wed Feb 22 00:00:00 EST 2012,9,199.5
37,8,17,40,22,8,5,13,99,34,7,19,40,20,7,3,14,94,34,6,22,44,18,7,5,16,97,36,6,16,44,20,8,6,14,95,-12,206,LAC,MIN,Tue Feb 28 00:00:00 EST 2012,-6.5,196
37,7,17,40,22,8,5,13,99,34,7,19,40,21,6,3,14,95,36,7,15,39,20,8,6,13,96,36,6,19,45,21,6,4,14,100,-4,190,LAC,GSW,Sun Mar 11 00:00:00 EST 2012,7.5,198.5
37,7,17,41,22,8,5,13,99,34,7,19,40,21,6,3,14,95,33,5,15,35,22,6,6,15,88,35,5,19,43,20,9,6,13,95,-9,179,LAC,BOS,Mon Mar 12 00:00:00 EDT 2012,5.5,185.5
36,7,17,40,22,8,5,13,98,34,7,19,40,21,6,3,14,95,35,7,12,39,20,9,4,13,92,35,6,15,42,21,7,5,15,92,14,178,LAC,ATL,Wed Mar 14 00:00:00 EDT 2012,7,184.5
36,7,17,40,22,8,5,13,98,34,7,19,38,21,6,3,14,94,36,6,14,41,22,7,5,15,93,37,6,18,44,22,8,5,14,99,-4,178,LAC,PHX,Thu Mar 15 00:00:00 EDT 2012,-9.5,195.5
37,7,16,40,22,8,5,13,97,34,7,19,38,21,6,3,13,94,37,6,15,39,21,7,4,14,96,38,6,17,40,21,7,4,14,101,4,186,LAC,HOU,Sat Mar 17 00:00:00 EDT 2012,7.5,192.5
36,7,16,40,22,8,4,12,97,34,7,19,38,21,6,3,14,94,34,3,16,37,18,6,3,13,88,37,6,17,39,22,7,6,12,98,4,170,LAC,DET,Sun Mar 18 00:00:00 EDT 2012,7,189.5
36,7,16,40,22,8,4,12,97,33,7,19,39,21,6,3,14,94,36,3,15,38,20,10,4,14,91,35,6,17,41,21,7,5,17,94,16,186,LAC,MEM,Sat Mar 24 00:00:00 EDT 2012,-2,186.5
36,7,16,40,22,8,4,12,97,33,7,18,38,21,6,3,14,93,35,4,15,40,20,7,4,15,91,35,6,18,40,19,8,5,14,95,12,182,LAC,NOH,Mon Mar 26 00:00:00 EDT 2012,-10.5,182
36,7,16,40,22,9,4,12,97,33,6,18,38,21,6,3,14,93,36,6,15,40,22,7,5,14,94,37,5,18,43,22,8,5,14,98,17,189,LAC,PHX,Wed Mar 28 00:00:00 EDT 2012,-7,194
37,7,16,40,22,8,4,12,97,33,6,18,38,21,6,3,14,93,34,6,16,40,19,8,5,14,91,36,6,16,43,22,8,4,14,97,1,195,LAC,POR,Fri Mar 30 00:00:00 EDT 2012,-9.5,187
